ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 1000, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00248  |  SHE'S PUSHED HERSELF  |  SHE'S CREATED HERSELF  |  0.3333
00249  |  IT SOUNDS WRONG  |  IT'S OUR STRONG  |  1.0000
00250  |  WHAT HAVE YOU LEARNED  |  WHAT IF YOU KNOW  |  0.5000
00251  |  CHILDREN AND ADULTS ALIKE  |  SHE OVERALL NOW ELSE LIKE  |  1.2500
00252  |  THAT'S A SHOCKING PERCENTAGE  |  THAT'S A SH COOKING PERSON  |  0.7500
00253  |  I'M JUST HOPEFUL  |  I'M JUST WHO PULLED ALL THAT  |  1.3333
00254  |  WE HAVE A LOT LESS ATMOSPHERE ABOVE US  |  WE HAVE A LOT OF NERVOUS RUBBA  |  0.5000
00255  |  NO LONGER WOULD MEASUREMENT BE BASED ON THE HUMAN BODY  |  NO LONGER WOULD MENTION THE BEAST OF THE HUMAN WAR INJURED  |  0.6000
00256  |  NO LONGER DEPENDENT ON THE SUN  |  THEY'RE ON THE DEPENDS ON THE SIDE  |  0.8333
00257  |  WHILE I'M SURROUNDED BY WATER RIGHT NOW  |  WHILE SOMEBODY HAD WALKED AWAY  |  0.8571
00258  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00259  |  OUR CONTINUED PRESSURE  |  I CAN TAKE HER PRESSURE  |  1.3333
00260  |  AND INFLAMMATORY PHOTOGRAPH  |  AND IN FLOWING'S FATS LEFT  |  1.3333
00261  |  INFLAMMATORY OR TERRIBLE IMAGES  |  IN FLAMOUR DRILLED TERMS  |  1.0000
00262  |  WE HAVE TO LOOK AT HOW SAUDI ARABIA  |  WE HAVE TO LOOK AT HOW TO SAY THEY BE  |  0.5000
00263  |  IN TERMS OF BRITAIN  |  IN TERMS OF BRITAIN  |  0.0000
00264  |  TO THE AVERAGE PERSON  |  TO LEAVE OUT WITH CHRIS AND  |  1.2500
00265  |  THERE'S A FAIR CHANCE YOU WILL BE  |  THERE'S A FAIR CHANCE YOU AND WE'RE WITH  |  0.4286
00266  |  ABOUT TWO MILLION  |  THAT'S TWO MILLION  |  0.3333
00267  |  WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE  |  WHEN A COUPLE OF ISSUED THE UK  |  0.8889
00268  |  TO ALLOW BAD SURVEILLANCE TO WITHER ON THE VINE  |  TWELVE BATTERED SAID TO ME IN TO SYRON OF THERINE  |  1.1111
00269  |  IF YOU DON'T LIKE THE SLOGAN  |  IF YOU'RE NOT RIGHT TO THE STORY  |  0.8333
00270  |  YOU HAVE A PROBLEM WITH IT  |  YOU HAVE A PROBLEM WITH IT  |  0.0000
00271  |  IN ALL SERIOUSNESS  |  IN ALL SERIOUS  |  0.3333
00272  |  BUT IT HAS ESTABLISHED THE INFRASTRUCTURE OF A POLICE STATE AND IT COULD BE OPEN TO ABUSE IN THE  |  BUT IT HAS TO STAMPED THE MASSIVE SHOW OF POLICE OFFICER BUT A GOOD OPPORTUNITY AND DO  |  0.7895
00273  |  I HAVE NOTHING TO HIDE  |  I HAVE NOTHING TO HOIDE  |  0.2000
00274  |  BETTER STREET LIGHTING CAN HELP  |  THERE'S A FOOD LINE TOKN'S CAR  |  1.2000
00275  |  THE NEXT GENERATION  |  THE NEXT GENERATION  |  0.0000
00276  |  I'M NOT JEREMY VINE  |  I'M NOT JUST HURTONIA  |  0.5000
00277  |  STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY  |  STANDING OF YOUR GEAROSEST FOOTBALL CLUB IN WORKING  |  0.8000
00278  |  AND WHAT A PRIVILEGE THAT IS  |  AND WHAT'S A PRIVILEGE IS  |  0.3333
00279  |  IF YOU'RE WATCHING  |  IF YOU WANT TO CHANGE  |  1.3333
00280  |  THAT'S ALL FOR THIS WEEK  |  THAT'S OF THIS WEEK  |  0.4000
00281  |  DON'T YOU AGREE  |  BUT TO RARELY  |  1.0000
00282  |  ACROSS NINETY FIVE MILES  |  I'D ALSO MADEY FIVE MALES  |  1.0000
00283  |  A FLOATING HOTEL  |  A PHDING HOME TO TELL  |  1.3333
00284  |  BUT BEFORE THAT  |  BUT BEFORE THAT  |  0.0000
00285  |  I CAN'T BELIEVE IT  |  I CAN'T BELIEVE IT  |  0.0000
00286  |  IN THE FORM OF A DESSERT PLATE  |  AND IT'S ALL VERY SENSITIVE  |  1.0000
00287  |  REGARDING ONE OF BRITAIN'S MOST NOTED  |  WE CARRY ON BREAKING SOME MEN'S KNOWS  |  1.1667
00288  |  THAT MAKES A GRAND TOTAL OF SIX  |  THAT MAKES A GRAND TOO SO CLEAR SAYS  |  0.5714
00289  |  IN A MODERN HOUSE  |  IN MODERN HOUSE  |  0.2500
00290  |  WITHOUT FURTHER ADO  |  WITHOUT THOSE AREASIVE  |  0.6667
00291  |  THE PERFECT PINT  |  THE OTHER THING  |  0.6667
00292  |  ANYTHING COULD HAPPEN  |  ANYTHING COULD HAPPEN  |  0.0000
00293  |  AND THEY'RE ALL ABOUT THE SAME  |  THERE WERE A SENSE  |  1.0000
00294  |  WE HAVE RUN OUT OF TIME  |  WE HAVE RUN OUT OF TIME  |  0.0000
00295  |  LOUISE AND KEVIN  |  WE'VE BEEN KEPT IN  |  1.3333
00296  |  BUT NOW THEY ARE GATHERING  |  NOW THEY ARE GOING BACK BUT  |  0.8000
00297  |  ALL LIFE IN THE ARCTIC  |  ALL LIKE THINGS AND HARVAT  |  0.8000
00298  |  COULD WE ARRANGE THAT  |  COULD WE RAINED THAT  |  0.2500
00299  |  I WAS FINE YESTERDAY  |  I WAS FINE HERE SO  |  0.5000
00300  |  LET'S NOT MESS ABOUT  |  LET'S NOT MESS OF A BOUNC  |  0.7500
00301  |  WHAT I CAN TELL YOU  |  WELL I CAN'T TELL YOU  |  0.4000
00302  |  THIS IS SOUTH WELL  |  THIS IS HOW I'VE GOT  |  0.7500
00303  |  THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE  |  THE ROMANS FELT THE PRESENT WAS THREE HUNDRED AND FIFTY  |  0.6667
00304  |  TO SAY TO THE KING  |  TO SAY TO THE KING  |  0.0000
00305  |  WHEN HE WAS STAYING AT THE PALACE  |  WHEN YOU HEARD WAS A SENDING AT THE END  |  0.7143
00306  |  HOME TO AN ANIMAL THAT IS RIGHT AT THE TOP OF THE FOOD CHAIN  |  HOME TO AND WHO WORK AND FOR THIS IS WHATEVER THE PORTUGILITY  |  0.7857
00307  |  LITERALLY TWO MINUTES FROM THE AIRPORT  |  WHO THE EXTREMELYS DURING THE NEXT NORTH  |  1.0000
00308  |  MAYBE MORE OF STEEL AND IRON  |  MAYBE MORE OF US SEE A PANEL  |  0.6667
00309  |  WHICH MELTS MORE ICE  |  WHICH MAKES NOT SMALL  |  0.7500
00310  |  THINK ABOUT THE MELTING SEA ICE  |  THINK ABOUT THE MOUNTAIN SKILL  |  0.5000
00311  |  AGAIN OPEN TO THE ELEMENTS  |  YOU KNOW YOU DON'T PREVENT THE ANSWER  |  1.2000
00312  |  VERY ATTRACTIVE YOUNG WOMAN  |  VERY NATURE TO BE ON WITH ONE  |  1.5000
00313  |  AND THAT HAD AN IMPORTANT EFFECT  |  AND THAT HAS BEEN TOLD THE FAIR  |  0.8333
00314  |  PROVIDED BY THE RAILWAYS  |  THE RIGHT ONE WHO RELY IS  |  1.5000
00315  |  THE GREAT THING ABOUT THE RAILWAYS IS  |  THE GREAT THING ABOUT THE REALISE  |  0.2857
00316  |  EVERYONE ARRIVES AT THE SAME PLACE AT THE SAME TIME  |  EVERYONE ELSE THAT'S SENDING BUT AT THE SAME TIME  |  0.5000
00317  |  THERE IS ONE THING  |  THERE IS ONE THING  |  0.0000
00318  |  IT MIGHT BE BO FIN NIGHT  |  IT MIGHT BE TOO MODERNISED  |  0.5000
00319  |  OF COURSE IT WILL  |  I'VE CALLED IT  |  0.7500
00320  |  TODAY'S CONTESTANTS ARE  |  TO SAY CONSTANTLY SPOT  |  1.3333
00321  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00322  |  I FEEL GUILTY WHEN I'M AT HOME  |  I'VE THINKING TOS ONE OF THE WORLD  |  1.0000
00323  |  I WILL ALWAYS NEED YOU  |  I'M GOING TO ALL EAT IN THE EIGHTY  |  1.6000
00324  |  THANK YOU VERY MUCH  |  THANK YOU VERY MUCH  |  0.0000
00325  |  AS YOU MIGHT SAY  |  WHICH IS WHY I SAY  |  1.0000
00326  |  BUT MY GOODNESS  |  BUT MY GOOD LUCK  |  0.6667
00327  |  ALSO KNOWN AS A TANDEM  |  ALWAYS KNOWN AS A TRANSFORMED  |  0.4000
00328  |  SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA  |  SO I THINK IT'S A PIECE OF A VERY CANOIR AND I'LL BE FLOGGING THROUGHOUT THE POCK  |  0.7857
00329  |  THERE IS A HUGE CROSSOVER BETWEEN THE TWO  |  THERE IS A HUGE CRUSH ACROSS THE BLEET AND  |  0.5000
00330  |  TAX CREDITS ARE BASICALLY BENEFITS  |  TACKS CREDIT TO OUR BASE GO THROUGHOUT THIS  |  1.6000
00331  |  FORMERLY KNOWN AS SIMON  |  FALLING THOSE SIGNS  |  1.0000
00332  |  I FEEL LIKE THIS  |  I FEEL LIKE MY FAITHS  |  0.5000
00333  |  BECAUSE THAT'S HOW YOU ARE A PART OF SOCIETY  |  BECAUSE THAT'S HOW YOU WERE PART OF THE SITE  |  0.4444
00334  |  BEFORE I CAME OUT  |  BEFORE I CAME HOME  |  0.2500
00335  |  OR MORE CORRECTLY COUNCILS  |  ALL QUITE KEY CATTLES  |  1.0000
00336  |  HERE ESPECIALLY AS IT RELATES TO CHILDREN  |  ESPECIALLY AS MUCH TWO SHOEING  |  0.7143
00337  |  WOULDN THEY ARE CHILDREN  |  THE DIRECTOR OF THE  |  1.0000
00338  |  I DO HOPE YOU'LL JOIN US THEN  |  I DO HAVE YOU THOUGHT OF DOING THIS THEN  |  0.8571
00339  |  ISLAM ALLOWS POLYGAMY  |  IT'S NOT AS BELONGING  |  1.3333
00340  |  IF YOU HAVEN'T CAUGHT IT YET  |  IF YOU HAVE A GO TO EAT  |  0.8333
00341  |  HERSELF CURRENTLY LEARNING TO SIGN  |  BECAUSE A COUPLE OF EARLY LINE IS SIGN  |  1.4000
00342  |  SOME PEOPLE HERE TONIGHT PREFER SUBTITLES  |  SOME PEOPLE HERE TONIGHT AREAS FOR HER TOS  |  0.6667
00343  |  SURELY AS A MATTER OF PRINCIPLE  |  SHORTLY AS MANY AS A PROPER PROPORT  |  1.0000
00344  |  IF YOU'RE WATCHING  |  IF YOU'RE ORCHING  |  0.3333
00345  |  STANDARD RATE SUPPLY  |  STAYED IN THE BRIGHT'S BLACK  |  1.6667
00346  |  HASN'T TIME FLOWN  |  HAS A TIME FOR LEARNING  |  1.3333
00347  |  IN THE MEANTIME  |  IN THE MEANTIME  |  0.0000
00348  |  WHEN MY HUSBAND AND I ARE NOT AROUND  |  WHEN I WAS DOING I WAS RUNNING ON  |  0.7500
00349  |  ASKING FOR PERMISSION  |  ASKING FOR A PURPOSE  |  0.6667
00350  |  AND IT WAS TOTALLY NORMAL  |  AND IT WAS TALL INTO OUR OWNER  |  0.8000
00351  |  THAT SOUNDS LIKE A PRETTY CRAZY JOB FOR ANYONE TO BE DOING  |  THAT'S SOMETHING THAT FOR A CRA©Y BUORGET OF DOING  |  0.9167
00352  |  ALL MY FINGERS WERE HANGING OFF  |  ALL THE WAY TO JOKES WERE A PIANO  |  1.0000
00353  |  I WENT TO USE MY RIGHT ARM  |  I WANT TO YOU TO RAIL ON  |  0.7143
00354  |  HE WAS SHOT AND KILLED  |  HE WAS SHOT IN KILL  |  0.4000
00355  |  IF I DIDN'T HAVE HER  |  IT'S VERY GOOD TO HAVE  |  1.0000
00356  |  BUT AT THE SAME TIME  |  BUT I DON'T SEE TIME  |  0.6000
00357  |  I'M WITH MARK TWAIN LIES  |  I WAS MARTIN RIGHT LINES  |  1.0000
00358  |  IT'S THE INTERNET  |  IT'S THE ANSWER  |  0.3333
00359  |  AND I'M WARNING YOU  |  AND I'M ONE WARNING  |  0.5000
00360  |  IN THE BASEMENT  |  IN THE NEXT MOMENT  |  0.6667
00361  |  THEY HAVEN'T GONE FAR  |  THEY HAVEN'T CONFIDENT  |  0.5000
00362  |  AH TIME NOW FOR ONE OF THE GREATEST TV COMEBACKS OF OUR TIME  |  TIME NOW FOR ONE OF THE GREATEST TIME ON EACH OTHER SOLAR  |  0.4615
00363  |  HAROLD IN NEIGHBOURS  |  HOW OLD NAMEERS  |  1.0000
00364  |  WE NEED TO START LAYERING  |  WE NEED TO START IN THERE  |  0.4000
00365  |  ONE WAS A PILOT  |  ONE WAS THE HIGHLESS  |  0.5000
00366  |  SURRENDER WAS NOT AN OPTION  |  SO IN AID WAS NOT MUCH IN THE POPULAR  |  1.4000
00367  |  MANY WERE TEENAGERS ABOUT TO GET THEIR FIRST TASTE OF WAR  |  MANY WERE DANGEROUS AGE OF DRESSED THE FIRST TV OF THE WILD  |  0.7273
00368  |  I'M TERRIBLY SORRY  |  AND I DON'T SEE HERO  |  1.6667
00369  |  HE DIED THAT VERY FIRST DAY  |  HE DIED AT THAT VERY FIRST DAY  |  0.1667
00370  |  THIS IS ONE OF THE QUESTIONS  |  THIS IS ONE OF THE QUESTION  |  0.1667
00371  |  CELEBRATING ONE HUNDRED YEARS OF WAR FILMS  |  SEARCHING ONE HUNDRED AND FIFTY YEARS OLD  |  0.7143
00372  |  WHERE I'M GOING  |  WHERE I'M GOING  |  0.0000
00373  |  BUT TEN YEARS AGO  |  THE TEN YEARS AGO  |  0.2500
00374  |  IT COULD END TONIGHT  |  IT COULD END SOMEBODY  |  0.2500
00375  |  BACK IN SIERRA LEONE  |  BACK IN THE SERIES ALREADY  |  0.7500
00376  |  AND THIS WASN'T UNUSUAL  |  AND THIS WAS NOT THE NEWSIUS  |  1.0000
00377  |  AS WELL AS THE BODY  |  AS WELL AS OF HIS BODY  |  0.4000
00378  |  GIVING HOPE AND CARE TO OTHERS IS SOMETHING OUR ARMED FORCES DO WITHOUT QUESTION  |  GIVING HENWENRY THROUGH THE SO THAT'S INFLUENCED OR IN WHICH IS THE QUALIFICATION  |  0.9286
00379  |  AND WE HEARD THE STORY OF THE NURSE ANNA CROSS  |  AND WE HER DISCOVER IT OF THE NIRSE AND ACROSS  |  0.6000
00380  |  TO HAVE NO CONTACT AT ALL  |  TO HAVE NO CONTEST THE SCHOOL  |  0.5000
00381  |  SHE NEEDS TO MAKE SURE THAT  |  SHE NEEDS TO MAKE SURE OF  |  0.1667
00382  |  THEY DON'T CALL THEM TEAM POCKET ROCKET FOR NOTHING  |  THEY DON'T CAUSE ANYPS HE WON'T GET A KIND OF THING  |  1.0000
00383  |  YOU'VE PROBABLY GOT YOURS  |  YOU'VE PROBABLY GOT YOURS  |  0.0000
00384  |  AND THE WEATHER HAS BEEN PERFECT  |  AND WHENEVER HAS BEEN PAID  |  0.5000
00385  |  COURAGE UNDER FIRE  |  CARRIAGE UNDER THE WILD  |  1.0000
00386  |  MOST OF HIS LIFE  |  MOST OF HIS LIFE  |  0.0000
00387  |  THIS IS THE LORD ASHCROFT GALLERY  |  THIS IS THE WATERHOLD CHALEERRY  |  0.5000
00388  |  TRAPPED UNDER HEAVY ARTILLERY FIRE  |  TRANSPARENT HERE AT THE VERY FAR  |  1.2000
00389  |  TEN DAYS BEFOREHAND  |  TEN YEARS BEFORE I'M HOME  |  1.3333
00390  |  THE PRESIDENT ELECT HAS MET WITH PRESIDENT OBAMA  |  THE PRI©E ATLETTE IT WHERE IT IS DAWN  |  0.8750
00391  |  MR TRUMP TAKES OFFICE IN JANUARY  |  MISSION TIME TO TAKE THE SOFLETING JOURNEY  |  1.1667
00392  |  TODAY THEY TALKED ABOUT THE PROCESS OF TRANSITION  |  TODAY YOU DON'T THINK TO HAVE THAT IMPRESSIVE TRANSFORMATION  |  1.0000
00393  |  WE HAVE ALL THE USUAL SUSPECTS  |  WE HAVE ALL THESE UTTERS  |  0.5000
00394  |  ANYWHERE IN THE WORLD  |  IN YOUR OWN WORK  |  1.0000
00395  |  DEMONSTRATES THE VALUE OF GREEN SPACE  |  DEMONSTRATING AS A VALUE GREEKS  |  1.0000
00396  |  SO TEN CUBIC METRES  |  SO TO TAKE YOU A BIT OF YOURS  |  1.7500
00397  |  I JUST COLLAPSED  |  I'D JUST HELPED  |  0.6667
00398  |  AS WE APPROACH REMEMBRANCE SUNDAY  |  AS WE APPROPRIATE FROM A ROMAN SONG  |  1.0000
00399  |  I'VE BEEN INVOLVED WITH THE MILITARY  |  I'VE BEEN BOLD WITH THE LEAGUE IN THE TRADITION  |  0.8333
00400  |  THE ARMED FORCES  |  THE ARMED WAS  |  0.3333
00401  |  THAT KNOCK ON THE DOOR IS A MOMENT THEY WILL NEVER FORGET  |  THAT'S ON THE JAWS AND THEN THEY WILL BE OK  |  0.6667
00402  |  WHO WAS KILLED IN AFGHANISTAN  |  WHO WAS KILLED BY THE GALES  |  0.6000
00403  |  ON A ROUTINE VISIT TO AN IRAQI POLICE STATION  |  I'M A RECEIVED THERE IS A THROWN FUTURE  |  0.8889
00404  |  KILLING HIM AND FIVE FRIENDS  |  TALKING HIM AND FIRE FOREIGNS  |  0.6000
00405  |  IT WON'T TAKE A MOMENT  |  AT ALL TAKEN ON  |  1.0000
00406  |  SO WHAT IS THE ETIQUETTE  |  SO WHAT DO YOU GET TO  |  0.8000
00407  |  WHICH IS A SHAME  |  BUT WHICH IS SHE  |  0.7500
00408  |  BETWEEN THEM NOW  |  WHICH WE KNOWN AS WELL  |  1.6667
00409  |  I HAVE HAD MY FITTING NOW  |  I HAVE MY LIFE FING IN NOW  |  0.6667
00410  |  MR KHAN SPEAKING  |  MISS A CRIME OF TO KEEPING  |  2.0000
00411  |  IF WE HAVE LEARNED ONE THING OVER THE PAST YEAR  |  IF WE DON'T KNOW WHAT THEY WANT TO BUY  |  0.8000
00412  |  I DON'T REALLY WANT TO GO  |  I DON'T KNOW IF YOU WANT TO GO AT THE GO  |  1.0000
00413  |  RISING ABOVE IT  |  FOR OUR EASY IN THE BIDDERS  |  2.0000
00414  |  THE OLYMPIC SWIMMER  |  HE'LL BE COMPLETE TO ME  |  1.6667
00415  |  I WISH I WAS MORE LIKE YOU  |  I LOSE I WAS MORE OFTEN ICE  |  0.4286
00416  |  WHY DON'T WE ALL JUST GET ALONG  |  I DON'T BELIEVE IT'S A CASE TO GET A LOT  |  1.1429
00417  |  A TRIBAL NATION  |  I'D DIPPED IN LIMITED  |  1.3333
00418  |  WHICH UPSET SOME OF OUR FEMALE RESIDENTS  |  WHICH I'D EXPECTS THE HEAVAN PRAISEDERS  |  0.8571
00419  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00420  |  AH PUERTO RICAN STYLE  |  I'LL TALK TO RECENTS NOW  |  1.2500
00421  |  IT WAS REALLY NICE  |  IT WAS REALLY NICE  |  0.0000
00422  |  YOU WON'T HAVE LONG  |  YOU WON'T HAVE TO FIND THEM  |  0.7500
00423  |  ON THIS REMEMBRANCE WEEKEND  |  ON THIS ROOM'S FOR A WEEKEND  |  0.7500
00424  |  AN OPPORTUNITY TO PAY TRIBUTE TO ALL MEMBERS OF THE ARMED FORCES  |  AND OBVIOUSLY HE'S A BIG CHEAP AND BOUGHT THEM WITH FIVE  |  1.0000
00425  |  IF YOU'VE GOT IT  |  IF YOU'VE GOT IT  |  0.0000
00426  |  WE WOULD LOVE TO SELL IT  |  WE WOULD LOVE TO SELL IT  |  0.0000
00427  |  WE WOULD LOVE TO SEE YOU  |  WE WOULD LOVE TO SEE YOU  |  0.0000
00428  |  ONLY SEVEN PLACES REMAIN  |  READ SO LET'S RAISE  |  1.0000
00429  |  LIKE MANY OTHERS  |  LIKE MANY OTHER  |  0.3333
00430  |  GREAT LEONARD COHEN  |  RAPE LED LEARNING  |  1.0000
00431  |  I LOVE WEDDINGS  |  I LOVED WHATEVER HIM  |  1.0000
00432  |  I'VE GOT A BETTER IDEA  |  I'M GOING TO BE BACK ON IT  |  1.4000
00433  |  WHY DON'T WE ALL OBJECT  |  WHY ARE YOU A ROBBERT  |  0.8000
00434  |  THAT WAS AMAZING  |  SO THAT WAS THE MUSEUM  |  1.0000
00435  |  IT WAS AN INCREDIBLE PERFORMANCE  |  IT WAS AN INCREDIBLE SUFFOLK  |  0.2000
00436  |  IT WAS INCREDIBLE ENTERTAINMENT  |  IT WAS INCREDIBLE AND TAINED THEM  |  0.7500
00437  |  UP UNTIL LAST WEEK  |  I'LL HAVE TO THAT SORT OF  |  1.5000
00438  |  THE MAN TAKES THE LEAD  |  THE MAN TANKS LEAD  |  0.4000
00439  |  IT'S TIME NOW FOR EVERYTHING IN BETWEEN  |  IT'S TIME AFTER OVER A MILLION  |  0.7143
00440  |  I REALLY APPRECIATE IT  |  I REALLY APPRECIATE IT  |  0.0000
00441  |  IT'S ALL BASED ON THIS FIFTY EIGHT PAGE REPORT PREPARED FOR THE EUROPEAN COMMISSION  |  IT'S ALL BASED ON THIS FIFTY EIGHT PAGE REPORT PREPARED FOR THE EUROPEAN COMMISSION  |  0.0000
00442  |  BUT WHEN YOU LOOK INSIDE  |  BUT WHEN YOU LOOK INSIDE  |  0.0000
00443  |  THEY GET LOST ON THE WAY HOME  |  THEY GET LOST ON THE WAY HOME  |  0.0000
00444  |  AND YOU'VE GOT EVERY RIGHT TO BE  |  AND WE'VE GOT EVERY RIGHT TO BE  |  0.1429
00445  |  HAVING SAID THAT  |  I'M IN SAFE TIMES  |  1.3333
00446  |  THAT WAS FAST AND FURIOUS  |  THAT WAS FAST IN FEARS  |  0.4000
00447  |  DONE AND DUSTED  |  DOWN AND DUSTED  |  0.3333
00448  |  THAT'S NOT AN ANCIENT ROMAN MASK  |  THAT'S NOT GOING TO MAKE SURE IF A ROMANTIC  |  1.1667
00449  |  HE'S JAPANESE MADE  |  HE'S JAPANESE MEAS  |  0.3333
00450  |  WHICH A LOT OF THEM WERE  |  WHICH IS LOVELY  |  0.8333
00451  |  OUR JOURNEY ISN'T OVER YET  |  I DON'T NEED UNDER THE HAMMER  |  1.2000
00452  |  AND IT'S NOT JUST ANY OLD TUESDAY  |  THE IS NOT JUST ANYONE WHO ISSUE  |  0.7143
00453  |  WHO KNEW THAT ONE MAN  |  WHO ARE YOU A WATER ONE HUNDRED  |  1.0000
00454  |  BUT IT MIGHT BE TOO LATE BY THEN  |  BUT IN MY TELLING OUT  |  0.8750
00455  |  I DON'T THINK SO  |  I MEAN I'M ASKING  |  0.7500
00456  |  FROM WHAT WE KNOW  |  FROM WHAT WE KNOW  |  0.0000
00457  |  THANK YOU VERY MUCH  |  THANK YOU VERY MUCH  |  0.0000
00458  |  GRAHAM BARON ASH  |  GRAHAM MAY BELLOW AND A MATCH  |  1.6667
00459  |  AND THEY WERE THE FIRST PEOPLE  |  AND THEY WERE THE FIRST PEOPLE  |  0.0000
00460  |  EARLIER THIS MONTH  |  EARLIER IN SOMEONE  |  0.6667
00461  |  IT WAS IT WAS BRILLIANT  |  THERE'S BEEN A DRILLY EAT  |  1.0000
00462  |  FURNITURE OR OBJECTS LIKE THAT  |  WHICH I'VE OF PARTICULAR CLIENT  |  1.0000
00463  |  IT WAS MADE IN GERMANY  |  IF WE'RE MADE IN THE GERMANY  |  0.6000
00464  |  NO ONE WOULD LOOK TWICE  |  NO ONE OF THE TWICE  |  0.4000
00465  |  AND I'M PRETTY SURE HIS PUSH BIKE CAME IN VERY HANDY  |  AND I'M PRETTY SURE HIS PUSH BIKE CAME IN VERY HANDY  |  0.0000
00466  |  THEY WERE SO INSPIRED BY IT  |  THEY WERE SOON INSIDE A BIT  |  0.6667
00467  |  CHECK THE DETAILS ON OUR WEBSITE  |  CHECK THE DETAILS ON OUR WEBSITE  |  0.0000
00468  |  LEARN AS MUCH AS POSSIBLE  |  KNOWN AS MUCH AS BOTTLES  |  0.4000
00469  |  KEEP GOING ON ABOUT THIS  |  HE GOES ON ABOUT THIS  |  0.4000
00470  |  I DO NOTHING WRONG  |  I JUST THINK THAT'S WRONG  |  0.7500
00471  |  CONDITION WHAT DO YOU THINK  |  THIS IS WHAT DID  |  1.0000
00472  |  THIS IS WHERE THE SURPRISES HAPPEN  |  THIS IS WHERE THE SURPRISES SEPTEM  |  0.1667
00473  |  IT'S TIME TO RETURN TO WOLVERHAMPTON  |  IT'S TIME TO RETURN TO ALL THE TIME  |  0.5000
00474  |  THEY DECIDED TO TIE THE KNOT  |  THEY DECIDE TO TIME THE TYPE  |  0.5000
00475  |  EVERYWHERE YOU GO AROUND HERE  |  EVERY WEEK YOU GO AROUND HERE  |  0.4000
00476  |  WE HAVE SOME UNFINISHED BUSINESS TO DO IN THE AUCTION ROOM  |  WE HAVE SOME FUNNY FISHING TO DO IN THE AUCTION ROOM  |  0.1818
00477  |  WE HAVE GONE DIGITAL  |  WE HAVE GOT WHAT IS BUILT  |  1.0000
00478  |  AND AFTER REACHING OUT TO HIM ON THE SHOW  |  AND AFTER A DUET LIKE A NICHOLAS SHOW  |  0.6667
00479  |  RUN FOR COVER IF YOU CAN  |  RUN OFF THE COVER E GILLAN  |  0.8333
00480  |  THEY ARE UNDER A LOT OF STRESS  |  THEY ARE REALLY LOT OF JUST  |  0.4286
00481  |  WITH THAT IN MIND  |  WITH THAT IN MIND  |  0.0000
00482  |  WELCOME TO THE TOWER  |  WELL DONE TO THE HOUSE  |  0.7500
00483  |  WAS IT YOUR CHOICE  |  BUT AS YOU ARE CHOSEN  |  1.2500
00484  |  AH YOU REALLY FEEL A PART OF IT  |  YOU REALLY FEEL THE PART OF IT  |  0.2500
00485  |  AND SO WONDERFUL TO SEE THAT  |  SO ONE OF THE THOUGHTS OF THE SEA  |  1.3333
00486  |  TALKING ABOUT THIS  |  TALKING ABOUT THIS  |  0.0000
00487  |  FOR ME IT DOESN'T MAKE SENSE  |  FOR ME IT YOU KNOW MRS AND MUTICS  |  0.8333
00488  |  IF WE HAVE A BELIEF IN REINCARNATION  |  IF WE HAVE A REALLY FEELING YOU'RE HAVING A CHALLENGE  |  0.8571
00489  |  EVEN THOUGH HER FATHER AT THAT TIME DISAGREED  |  EVEN THOUGH THE FATHER THAT'S OUT IN THIS COUNTRY  |  0.7500
00490  |  SO WHEN THE BODY IS BROUGHT BACK  |  SO WHEN THEY'RE ABOVEEDS  |  0.7143
00491  |  MY FIRST GRANDDAUGHTER  |  MY FIRST GRANDDAD WERE  |  0.6667
00492  |  NON VIOLENTOLENT OFFENCES  |  MORE THAN I'M A PHONE SYSTEM  |  2.0000
00493  |  THERE ARE A LOT OF PEOPLE  |  THERE ARE A LOT OF PEOPLE  |  0.0000
00494  |  AROUND THE WORLD  |  RON THE WORLD  |  0.3333
00495  |  BUT I COME ACROSS TRAINING PRISONS NOW  |  BUT I CAN GO ACROSS ENGLAND AND BEANSN'T STAW  |  0.8571
00496  |  LOOK AT THE COST OF THIS FAILURE  |  SO WE'VE GOT THE COST OF DAYS NOW  |  0.7143
00497  |  THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS THIRTY SIX  |  THE EVOLUTION COTT SAUSING THE PERSON ISN'T PREVIOUSLY  |  0.8333
00498  |  THE MOST FAMOUS OF THEM ALL HAVE TO BE THE WORKS OF THE BRONTE SISTERS  |  THE MOST FAMOUS OBVIOUSLY ALL THAT WE THOUGHT OF THE PROPERTY IS SINCE  |  0.6667
