ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00250  |  WHAT HAVE YOU LEARNED  |  WHAT HAVE YOU LEARNED  |  0.0000
00251  |  CHILDREN AND ADULTS ALIKE  |  CHILDREN AND ADULTS ALIKE  |  0.0000
00252  |  THAT'S A SHOCKING PERCENTAGE  |  THAT'S A SHOCKING THE CENTRE  |  0.5000
00253  |  I'M JUST HOPEFUL  |  AND JUST HOPEFUL  |  0.3333
00254  |  WE HAVE A LOT LESS ATMOSPHERE ABOVE US  |  WE HAVE A LOT RESTAMES HERE ABOVE US  |  0.2500
00255  |  NO LONGER WOULD MEASUREMENT BE BASED ON THE HUMAN BODY  |  NO LONGER WOULD MEASURE ME BASE ON THE HUMAN BODY  |  0.3000
00256  |  NO LONGER DEPENDENT ON THE SUN  |  NO LONGER DEPENDING ON THE SUN  |  0.1667
00257  |  WHILE I'M SURROUNDED BY WATER RIGHT NOW  |  WHILE I'M SURROUNDED BY WATER RATE NOW  |  0.1429
00258  |  THANKS FOR WATCHING  |  THANKS TO WATCHING  |  0.3333
00259  |  OUR CONTINUED PRESSURE  |  OUR CONTINUE PRESSURE  |  0.3333
00260  |  AND INFLAMMATORY PHOTOGRAPH  |  AND IN FLAMATORY PHOTOGRAPH  |  0.6667
00261  |  INFLAMMATORY OR TERRIBLE IMAGES  |  IN FLAMATORY OR TERRIBLE IMAGES  |  0.5000
00262  |  WE HAVE TO LOOK AT HOW SAUDI ARABIA  |  WE HAVE TO LOOK AT HOW SAUDI ARABIA  |  0.0000
00263  |  IN TERMS OF BRITAIN  |  IN TERMS OF BRITAIN  |  0.0000
00264  |  TO THE AVERAGE PERSON  |  TO THE AIR WHICH PERSON  |  0.5000
00265  |  THERE'S A FAIR CHANCE YOU WILL BE  |  THERE'S A FAIR CHANCE YOU WILL BE  |  0.0000
00266  |  ABOUT TWO MILLION  |  ABOUT TWO MILLION  |  0.0000
00267  |  WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE  |  WHEN IT COMES TO THE ISSUE OF PEOPLE MARRIED  |  0.2222
00268  |  TO ALLOW BAD SURVEILLANCE TO WITHER ON THE VINE  |  TO A LOW BAD SURVEY ON THE RHINE  |  0.6667
00269  |  IF YOU DON'T LIKE THE SLOGAN  |  IF YOU DON'T LIKE THE SLOW THEN  |  0.3333
00270  |  YOU HAVE A PROBLEM WITH IT  |  YOU HAVE A PROBLEM WITH IT  |  0.0000
00271  |  IN ALL SERIOUSNESS  |  IN ALL SERIES IN THIS  |  1.0000
00272  |  BUT IT HAS ESTABLISHED THE INFRASTRUCTURE OF A POLICE STATE AND IT COULD BE OPEN TO ABUSE IN THE  |  BUT IT HAS A STABLISH THE INFRASTRUCTURE OF A POLICE STATES AND IT COULD BE A PRODUCE IN THE  |  0.3158
00273  |  I HAVE NOTHING TO HIDE  |  I HAVE NOTHING TO HIDE  |  0.0000
00274  |  BETTER STREET LIGHTING CAN HELP  |  BETTER STREET LIGHTING CAN HELP  |  0.0000
00275  |  THE NEXT GENERATION  |  THE NEXT GENERATION  |  0.0000
00276  |  I'M NOT JEREMY VINE  |  I'M NOT JEREMY VINE  |  0.0000
00277  |  STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY  |  STANDING AND FOR YOUR REGULAR HOST FOR ONE WEEKENDLY  |  0.3000
00278  |  AND WHAT A PRIVILEGE THAT IS  |  AND WHAT THE PRIVILEGES THAT IS  |  0.3333
00279  |  IF YOU'RE WATCHING  |  IF YOU'RE WATCHING  |  0.0000
00280  |  THAT'S ALL FOR THIS WEEK  |  THAT'S ALL FOR THIS WEEK  |  0.0000
00281  |  DON'T YOU AGREE  |  DON'T YOU AGREE  |  0.0000
00282  |  ACROSS NINETY FIVE MILES  |  I CROSSED MAINTAINED VIOLES  |  1.0000
00283  |  A FLOATING HOTEL  |  A FLOATING HOTEL  |  0.0000
00284  |  BUT BEFORE THAT  |  BUT BEFORE THAT  |  0.0000
00285  |  I CAN'T BELIEVE IT  |  I CAN'T BELIEVE THE  |  0.2500
00286  |  IN THE FORM OF A DESSERT PLATE  |  IN THE FOUR MORE THEY DESERVE IT  |  0.7143
00287  |  REGARDING ONE OF BRITAIN'S MOST NOTED  |  REGARDING ONE OF BRITAIN'S MOST NO TEAM  |  0.3333
00288  |  THAT MAKES A GRAND TOTAL OF SIX  |  THAT MAKES A GRAND TOTALLY OF SIX  |  0.1429
00289  |  IN A MODERN HOUSE  |  IN A MODERN HOUSE  |  0.0000
00290  |  WITHOUT FURTHER ADO  |  WITHOUT THIRTY  |  0.6667
00291  |  THE PERFECT PINT  |  THE PERFECT PINT  |  0.0000
00292  |  ANYTHING COULD HAPPEN  |  ANYTHING COULD HAPPEN  |  0.0000
00293  |  AND THEY'RE ALL ABOUT THE SAME  |  AND THEY'RE ALL ABOUT THE SAME  |  0.0000
00294  |  WE HAVE RUN OUT OF TIME  |  WE HAVE RUN OUT OF TIME  |  0.0000
00295  |  LOUISE AND KEVIN  |  REASON AND KEVIN  |  0.3333
00296  |  BUT NOW THEY ARE GATHERING  |  NOW THEY ARE GATHERING  |  0.2000
00297  |  ALL LIFE IN THE ARCTIC  |  ALL LIFE IN THE ARCTIC  |  0.0000
00298  |  COULD WE ARRANGE THAT  |  COULD WE A RANGE THAT  |  0.5000
00299  |  I WAS FINE YESTERDAY  |  I WAS FINE YESTERDAY  |  0.0000
00300  |  LET'S NOT MESS ABOUT  |  LET'S NOT NECESS ABOUT  |  0.2500
00301  |  WHAT I CAN TELL YOU  |  WHAT I CAN TELL YOU  |  0.0000
00302  |  THIS IS SOUTH WELL  |  THIS IS SOUTH BAIL  |  0.2500
00303  |  THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE  |  THE ROMANS FELT TO THEIR PRESENCE WAS STRONG ENOUGH HERE  |  0.1111
00304  |  TO SAY TO THE KING  |  TO SAY TO THE KING  |  0.0000
00305  |  WHEN HE WAS STAYING AT THE PALACE  |  WHEN HE WAS AT STAYING AT THE PALACE  |  0.1429
00306  |  HOME TO AN ANIMAL THAT IS RIGHT AT THE TOP OF THE FOOD CHAIN  |  HOME TO AN ANIMAL THAT IS RIGHT AT THE TOP OF THE FUTURE CHAIN  |  0.0714
00307  |  LITERALLY TWO MINUTES FROM THE AIRPORT  |  LITERALLY TWO MINUTES FROM THE AIRPORT  |  0.0000
00308  |  MAYBE MORE OF STEEL AND IRON  |  MAYBE MORE OF STEAL AND  |  0.3333
00309  |  WHICH MELTS MORE ICE  |  WHICH MAKES MELTISE  |  0.7500
00310  |  THINK ABOUT THE MELTING SEA ICE  |  THINK ABOUT THE MOUTH IN SI©E  |  0.5000
00311  |  AGAIN OPEN TO THE ELEMENTS  |  AGAIN OPEN TO THE ELEMENTS  |  0.0000
00312  |  VERY ATTRACTIVE YOUNG WOMAN  |  VERY ATTRACTIVE YOUNG WOMAN  |  0.0000
00313  |  AND THAT HAD AN IMPORTANT EFFECT  |  AND THAT HAD ONLY IMPORTANT THE FACT  |  0.5000
00314  |  PROVIDED BY THE RAILWAYS  |  SURVIVED A RAILWAYS  |  0.7500
00315  |  THE GREAT THING ABOUT THE RAILWAYS IS  |  THE GREAT THING ABOUT THE RAILWAYS IS  |  0.0000
00316  |  EVERYONE ARRIVES AT THE SAME PLACE AT THE SAME TIME  |  EVERYONE ARRIVES AT THE SAME PLACE AT THE SAME TIME  |  0.0000
00317  |  THERE IS ONE THING  |  THERE IS ONE THING  |  0.0000
00318  |  IT MIGHT BE BO FIN NIGHT  |  IT MIGHT BE ON FINITE  |  0.5000
00319  |  OF COURSE IT WILL  |  OF COURSE IT WILL  |  0.0000
00320  |  TODAY'S CONTESTANTS ARE  |  TODAY'S CONTESTANTS ARE  |  0.0000
00321  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00322  |  I FEEL GUILTY WHEN I'M AT HOME  |  I FEEL YOU'RE GOING ON AT HOME  |  0.4286
00323  |  I WILL ALWAYS NEED YOU  |  I WILL ALWAYS NEED YOU  |  0.0000
00324  |  THANK YOU VERY MUCH  |  THANK YOU VERY MUCH  |  0.0000
00325  |  AS YOU MIGHT SAY  |  SHE MIGHT SAY  |  0.5000
00326  |  BUT MY GOODNESS  |  BUT MY GOODNESS  |  0.0000
00327  |  ALSO KNOWN AS A TANDEM  |  ALSO KNOWN AS A TIME  |  0.2000
00328  |  SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA  |  SO I THINK IT IS A PIECE OF VERY ONE DINE MENTIONAL LEFT WING POP AGAINO  |  0.2857
00329  |  THERE IS A HUGE CROSSOVER BETWEEN THE TWO  |  THERE IS A HUGE CROSS OVER BETWEEN THE TWO  |  0.2500
00330  |  TAX CREDITS ARE BASICALLY BENEFITS  |  TAX CREDITS ARE BASICALLY BENEFITS  |  0.0000
00331  |  FORMERLY KNOWN AS SIMON  |  FORMERLY KNOWING THE SAME  |  0.7500
00332  |  I FEEL LIKE THIS  |  I FEEL LIKE THIS  |  0.0000
00333  |  BECAUSE THAT'S HOW YOU ARE A PART OF SOCIETY  |  BECAUSE THAT'S HOW YOU WERE A PART OF SOCIETY  |  0.1111
00334  |  BEFORE I CAME OUT  |  BEFORE I CAME OUT  |  0.0000
00335  |  OR MORE CORRECTLY COUNCILS  |  ALL MORE QUICKLY COUNCILS  |  0.5000
00336  |  HERE ESPECIALLY AS IT RELATES TO CHILDREN  |  ESPECIALLY AS IT RELATES TO CHILDREN  |  0.1429
00337  |  WOULDN THEY ARE CHILDREN  |  THEY ARE CHILDREN  |  0.2500
00338  |  I DO HOPE YOU'LL JOIN US THEN  |  I DO HOPE YOU JOIN US THEN  |  0.1429
00339  |  ISLAM ALLOWS POLYGAMY  |  IT'S NOT A LAST PROBLEM IN ME  |  2.3333
00340  |  IF YOU HAVEN'T CAUGHT IT YET  |  IF YOU HAVEN'T CAUGHT IT YET  |  0.0000
00341  |  HERSELF CURRENTLY LEARNING TO SIGN  |  HERSELF CURRENTLY LEARNING A SIGN  |  0.2000
00342  |  SOME PEOPLE HERE TONIGHT PREFER SUBTITLES  |  SOME PEOPLE HERE TO LIKE WITH FIRST UP TITLES  |  1.0000
00343  |  SURELY AS A MATTER OF PRINCIPLE  |  SURELY AS THEY MATTER OF PRINCE IMPORTANT  |  0.5000
00344  |  IF YOU'RE WATCHING  |  IF YOU'RE WATCHING  |  0.0000
00345  |  STANDARD RATE SUPPLY  |  STAND A GREAT SUPPLY  |  1.0000
00346  |  HASN'T TIME FLOWN  |  HASN'T TIME FLOWN  |  0.0000
00347  |  IN THE MEANTIME  |  IN THE MEANTIME  |  0.0000
00348  |  WHEN MY HUSBAND AND I ARE NOT AROUND  |  WHEN MY HUSBAND AND I AM NOT AROUND  |  0.1250
00349  |  ASKING FOR PERMISSION  |  ASKING FOR PERMISSION  |  0.0000
00350  |  AND IT WAS TOTALLY NORMAL  |  AND IT WAS TOTALLY NORMAL  |  0.0000
00351  |  THAT SOUNDS LIKE A PRETTY CRAZY JOB FOR ANYONE TO BE DOING  |  THAT SOUNDS LIKE A PRETTY CRA©Y JOB FOR ANYONE TO BE DOING  |  0.0833
00352  |  ALL MY FINGERS WERE HANGING OFF  |  ALL MY FINGERS WERE PAYING OFF  |  0.1667
00353  |  I WENT TO USE MY RIGHT ARM  |  I WENT TO YOU FOR A RIGHT ON  |  0.5714
00354  |  HE WAS SHOT AND KILLED  |  HE WAS SHOT AND KILLED  |  0.0000
00355  |  IF I DIDN'T HAVE HER  |  IF I DIDN'T HAVE IT  |  0.2000
00356  |  BUT AT THE SAME TIME  |  BUT IT'S IN TIME  |  0.6000
00357  |  I'M WITH MARK TWAIN LIES  |  I WAS MARKED WHEN LIES  |  0.8000
00358  |  IT'S THE INTERNET  |  IT'S THE INTERNET  |  0.0000
00359  |  AND I'M WARNING YOU  |  AND I WANT YOU  |  0.5000
00360  |  IN THE BASEMENT  |  IN THE BASEMENT  |  0.0000
00361  |  THEY HAVEN'T GONE FAR  |  THEY HAVEN'T GONE FUN  |  0.2500
00362  |  AH TIME NOW FOR ONE OF THE GREATEST TV COMEBACKS OF OUR TIME  |  TIME NOW FOR ONE OF THE GREATEST TV COME BACKS OF OUR TIME  |  0.2308
00363  |  HAROLD IN NEIGHBOURS  |  HOW OLD IN NEIGHBOURS  |  0.6667
00364  |  WE NEED TO START LAYERING  |  WE NEED TO START LEARING  |  0.2000
00365  |  ONE WAS A PILOT  |  ONE WAS A PILOT  |  0.0000
00366  |  SURRENDER WAS NOT AN OPTION  |  SURROUNDED WAS NOT AN OPTION  |  0.2000
00367  |  MANY WERE TEENAGERS ABOUT TO GET THEIR FIRST TASTE OF WAR  |  MANY WERE TEENAGERS ABOUT TO GET THEIR FIRST TASTE OF WAR  |  0.0000
00368  |  I'M TERRIBLY SORRY  |  I'M TERRIBLY SORRY  |  0.0000
00369  |  HE DIED THAT VERY FIRST DAY  |  HE DIED THAT VERY FIRST DAY  |  0.0000
00370  |  THIS IS ONE OF THE QUESTIONS  |  THIS IS ONE OF THE QUESTION  |  0.1667
00371  |  CELEBRATING ONE HUNDRED YEARS OF WAR FILMS  |  AND CELEBRATING ONE HUNDRED YEARS OF WAR FILMS  |  0.1429
00372  |  WHERE I'M GOING  |  WHERE I'M GOING  |  0.0000
00373  |  BUT TEN YEARS AGO  |  BUT TEN YEARS AGO  |  0.0000
00374  |  IT COULD END TONIGHT  |  IT COULD END TONIGHT  |  0.0000
00375  |  BACK IN SIERRA LEONE  |  BACK IN THE AREA  |  0.5000
00376  |  AND THIS WASN'T UNUSUAL  |  AND THIS WASN'T UNUSUAL  |  0.0000
00377  |  AS WELL AS THE BODY  |  AS WELL AS THE BODY  |  0.0000
00378  |  GIVING HOPE AND CARE TO OTHERS IS SOMETHING OUR ARMED FORCES DO WITHOUT QUESTION  |  GIVING HOPE AND CARE TO OTHERS SOMETHING OUR OWN FORCES DO WITH OUT QUESTION  |  0.2857
00379  |  AND WE HEARD THE STORY OF THE NURSE ANNA CROSS  |  AND WE HEARD THE STORY OF THE NURS AND ACROSS  |  0.3000
00380  |  TO HAVE NO CONTACT AT ALL  |  TO HAVE NO CONTACT AT ALL  |  0.0000
00381  |  SHE NEEDS TO MAKE SURE THAT  |  SHE NEEDS TO MAKE SURE THAT  |  0.0000
00382  |  THEY DON'T CALL THEM TEAM POCKET ROCKET FOR NOTHING  |  THEY DON'T CALL THEM TEAM POCKET ROCKET PHONE NOTHING  |  0.1111
00383  |  YOU'VE PROBABLY GOT YOURS  |  YOU'VE PROBABLY GOT YOURS  |  0.0000
00384  |  AND THE WEATHER HAS BEEN PERFECT  |  AND THE WEATHER HAS BEEN PERFECT  |  0.0000
00385  |  COURAGE UNDER FIRE  |  CARRIAGE UNDER FIRE  |  0.3333
00386  |  MOST OF HIS LIFE  |  MOST OF HIS LIFE  |  0.0000
00387  |  THIS IS THE LORD ASHCROFT GALLERY  |  THIS IS THE LORD ACROSS GALLERY  |  0.1667
00388  |  TRAPPED UNDER HEAVY ARTILLERY FIRE  |  TRUMPED ON A HEAVY IDEA  |  1.0000
00389  |  TEN DAYS BEFOREHAND  |  TEN DAYS BEFORE HAND  |  0.6667
00390  |  THE PRESIDENT ELECT HAS MET WITH PRESIDENT OBAMA  |  THE PRESIDENT ELECT HAS MET WITH PRESENT A BARMA  |  0.3750
00391  |  MR TRUMP TAKES OFFICE IN JANUARY  |  MR TRAN TAKES OFFICE IN JANUARY  |  0.1667
00392  |  TODAY THEY TALKED ABOUT THE PROCESS OF TRANSITION  |  TODAY THEY TALKED ABOUT THE PROCESS OF TRANSITION  |  0.0000
00393  |  WE HAVE ALL THE USUAL SUSPECTS  |  WE HAVE ALL THE USUAL SUSPECTS  |  0.0000
00394  |  ANYWHERE IN THE WORLD  |  ANYWHERE IN THE WORLD  |  0.0000
00395  |  DEMONSTRATES THE VALUE OF GREEN SPACE  |  DEMONSTRATE THE VALUE OF GREEN SPACE  |  0.1667
00396  |  SO TEN CUBIC METRES  |  SO TANKY BIT MEETERS  |  0.7500
00397  |  I JUST COLLAPSED  |  I JUST COLLAPSE  |  0.3333
00398  |  AS WE APPROACH REMEMBRANCE SUNDAY  |  AS WE APPROACH FOR REMEMBRANCE SUNDAY  |  0.2000
00399  |  I'VE BEEN INVOLVED WITH THE MILITARY  |  I'VE BEEN INVOLVED WITH THE MILITARY  |  0.0000
00400  |  THE ARMED FORCES  |  THE ARMED FORCES  |  0.0000
00401  |  THAT KNOCK ON THE DOOR IS A MOMENT THEY WILL NEVER FORGET  |  THAT NOT ON THE DOOR IS A MOMENT THEY WILL NEVER FORGET  |  0.0833
00402  |  WHO WAS KILLED IN AFGHANISTAN  |  WHO WAS KILLED IN AFGHANISTAN  |  0.0000
00403  |  ON A ROUTINE VISIT TO AN IRAQI POLICE STATION  |  I'M A WRITTING VISIT TO AN ARRECULATION  |  0.5556
00404  |  KILLING HIM AND FIVE FRIENDS  |  AH KILLING HIM AND FIVE FRIENDS  |  0.2000
00405  |  IT WON'T TAKE A MOMENT  |  IT WON'T TAKE A MOMENT  |  0.0000
00406  |  SO WHAT IS THE ETIQUETTE  |  SO WHAT IS THE BETTER  |  0.2000
00407  |  WHICH IS A SHAME  |  BUT WHICH IS A SHAME  |  0.2500
00408  |  BETWEEN THEM NOW  |  BETWEEN THEM NOW  |  0.0000
00409  |  I HAVE HAD MY FITTING NOW  |  I HAVE HAD MY FITTING NOW  |  0.0000
00410  |  MR KHAN SPEAKING  |  MOST OF THE KIND'S BIG  |  1.6667
00411  |  IF WE HAVE LEARNED ONE THING OVER THE PAST YEAR  |  IF WE HAVE LEARNED ONE THING OVER THE PAST YEAR  |  0.0000
00412  |  I DON'T REALLY WANT TO GO  |  I DON'T REALLY WANT TO BALL  |  0.1667
00413  |  RISING ABOVE IT  |  GRI©ING A BIT  |  1.0000
00414  |  THE OLYMPIC SWIMMER  |  THE OLYMPICS FROM  |  0.6667
00415  |  I WISH I WAS MORE LIKE YOU  |  I WAS I WAS MORE LIKE YOU  |  0.1429
00416  |  WHY DON'T WE ALL JUST GET ALONG  |  WHY DON'T WE ALL JUST GET ALONG  |  0.0000
00417  |  A TRIBAL NATION  |  A DRIVER NATION  |  0.3333
00418  |  WHICH UPSET SOME OF OUR FEMALE RESIDENTS  |  WHICH UPSETS THEM OF ACT HE AND RESIDENTS  |  0.7143
00419  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00420  |  AH PUERTO RICAN STYLE  |  PORT TO RECONST I  |  1.0000
00421  |  IT WAS REALLY NICE  |  IT WAS REALLY NICE  |  0.0000
00422  |  YOU WON'T HAVE LONG  |  YOU WON'T HAVE LONG  |  0.0000
00423  |  ON THIS REMEMBRANCE WEEKEND  |  ON THIS REMEMBRANCE WEEKEND  |  0.0000
00424  |  AN OPPORTUNITY TO PAY TRIBUTE TO ALL MEMBERS OF THE ARMED FORCES  |  AND OPPORTUNITY TO BE TRIBUTE TO ALL MEMBERS OF THE ON FORCES  |  0.2500
00425  |  IF YOU'VE GOT IT  |  IF YOU'VE GOT IT  |  0.0000
00426  |  WE WOULD LOVE TO SELL IT  |  WE WOULD LOVE TO SELL IT  |  0.0000
00427  |  WE WOULD LOVE TO SEE YOU  |  WE WOULD LOVE TO SEE YOU  |  0.0000
00428  |  ONLY SEVEN PLACES REMAIN  |  ONLY SEVEN PLACE AS REMAIN  |  0.5000
00429  |  LIKE MANY OTHERS  |  LIKE MANY OTHERS  |  0.0000
00430  |  GREAT LEONARD COHEN  |  RIGHT LEARN A COIN  |  1.3333
00431  |  I LOVE WEDDINGS  |  I LOVE WAITING THE  |  0.6667
00432  |  I'VE GOT A BETTER IDEA  |  I'VE GOT A BETTER IDEA  |  0.0000
00433  |  WHY DON'T WE ALL OBJECT  |  WHY DON'T WE ALL LOOKED YET  |  0.4000
00434  |  THAT WAS AMAZING  |  THAT WAS THE AMA©ING  |  0.6667
00435  |  IT WAS AN INCREDIBLE PERFORMANCE  |  IT WAS AN INCREDIBLE PERFORMANCE  |  0.0000
00436  |  IT WAS INCREDIBLE ENTERTAINMENT  |  IT WAS INCREDIBLE ENTERTAINMENT  |  0.0000
00437  |  UP UNTIL LAST WEEK  |  UP AND TO LAST WEEK  |  0.5000
00438  |  THE MAN TAKES THE LEAD  |  THE MAN TAKES OF THE  |  0.4000
00439  |  IT'S TIME NOW FOR EVERYTHING IN BETWEEN  |  IT'S TIME NOW FOR EVERYTHING IN BETWEEN  |  0.0000
00440  |  I REALLY APPRECIATE IT  |  I REALLY APPRECIATE  |  0.2500
00441  |  IT'S ALL BASED ON THIS FIFTY EIGHT PAGE REPORT PREPARED FOR THE EUROPEAN COMMISSION  |  IT'S ALL BASED ON THIS FIFTY EIGHT PAGE REPORT PREPARED FOR THE EUROPEAN COMMISSION  |  0.0000
00442  |  BUT WHEN YOU LOOK INSIDE  |  BUT WHEN YOU LOOK INSIDE  |  0.0000
00443  |  THEY GET LOST ON THE WAY HOME  |  THEY GET LOST ON THE WAY HOME  |  0.0000
00444  |  AND YOU'VE GOT EVERY RIGHT TO BE  |  AND YOU'VE GOT EVERY RIGHT TO BE  |  0.0000
00445  |  HAVING SAID THAT  |  HAVING SAID THAT  |  0.0000
00446  |  THAT WAS FAST AND FURIOUS  |  THAT WAS FAST AND FURIOUS  |  0.0000
00447  |  DONE AND DUSTED  |  DONE DUSTED  |  0.3333
00448  |  THAT'S NOT AN ANCIENT ROMAN MASK  |  THAT'S NOT AN ANCIENT ROMAN MARS  |  0.1667
00449  |  HE'S JAPANESE MADE  |  HE'S JAPANESE MARRIED  |  0.3333
00450  |  WHICH A LOT OF THEM WERE  |  WHICH NOT OF THEM WERE  |  0.3333
00451  |  OUR JOURNEY ISN'T OVER YET  |  I'LL JOURNEYS AND OVER YET  |  0.6000
00452  |  AND IT'S NOT JUST ANY OLD TUESDAY  |  AND IT'S NOT JUST THE ANY OLD TUESDAY  |  0.1429
00453  |  WHO KNEW THAT ONE MAN  |  WHO YOU BETTER ONE MAN  |  0.4000
00454  |  BUT IT MIGHT BE TOO LATE BY THEN  |  BUT IT MIGHT BE TOO LATE BY THERE  |  0.1250
00455  |  I DON'T THINK SO  |  AND THANKS FOR  |  1.0000
00456  |  FROM WHAT WE KNOW  |  FROM WHAT WE KNOW  |  0.0000
00457  |  THANK YOU VERY MUCH  |  THANK YOU VERY MUCH  |  0.0000
00458  |  GRAHAM BARON ASH  |  GRAHAM BARONASH  |  0.6667
00459  |  AND THEY WERE THE FIRST PEOPLE  |  AND THEY WERE THE FIRST PEOPLE  |  0.0000
00460  |  EARLIER THIS MONTH  |  EARLIER THIS MONTH  |  0.0000
00461  |  IT WAS IT WAS BRILLIANT  |  WHICH MEANS PRETTY AND  |  1.0000
00462  |  FURNITURE OR OBJECTS LIKE THAT  |  FURNITURE OF OBJECTS LIKE THAT  |  0.2000
00463  |  IT WAS MADE IN GERMANY  |  IT WAS MADE IN GERMANY  |  0.0000
00464  |  NO ONE WOULD LOOK TWICE  |  NO ONE WOULD LOOK TWICE  |  0.0000
00465  |  AND I'M PRETTY SURE HIS PUSH BIKE CAME IN VERY HANDY  |  AND I'M PRETTY SURE HIS PUSH BIKE CAME IN VERY HANDY  |  0.0000
00466  |  THEY WERE SO INSPIRED BY IT  |  THEY WERE SO INSPIRED BY IT  |  0.0000
00467  |  CHECK THE DETAILS ON OUR WEBSITE  |  CHECK THE DETAILS ON OUR WEBSITE  |  0.0000
00468  |  LEARN AS MUCH AS POSSIBLE  |  KNOW AS MUCH AS POSSIBLE  |  0.2000
00469  |  KEEP GOING ON ABOUT THIS  |  HE'D GOING ON ABOUT THIS  |  0.2000
00470  |  I DO NOTHING WRONG  |  I DO NOTHING WRONG  |  0.0000
00471  |  CONDITION WHAT DO YOU THINK  |  THIS IS WHAT YOU THINK  |  0.6000
00472  |  THIS IS WHERE THE SURPRISES HAPPEN  |  THIS IS WHERE THE SURPRISES HAPPEN  |  0.0000
00473  |  IT'S TIME TO RETURN TO WOLVERHAMPTON  |  IT'S TIME TO RETURN TO ALL THE HAMMER  |  0.5000
00474  |  THEY DECIDED TO TIE THE KNOT  |  THEY DECIDED TO TRY THE NOT  |  0.3333
00475  |  EVERYWHERE YOU GO AROUND HERE  |  EVERYWHERE YOU GO AROUND HERE  |  0.0000
00476  |  WE HAVE SOME UNFINISHED BUSINESS TO DO IN THE AUCTION ROOM  |  WE HAVE SOME UNFINISH BUSINESS TO DO IN THE AUCTION ROOM  |  0.0909
00477  |  WE HAVE GONE DIGITAL  |  WE HAVE GONE DIFFICULT  |  0.2500
00478  |  AND AFTER REACHING OUT TO HIM ON THE SHOW  |  I AFTER REACHING OUT THERE ON THE SHOW  |  0.3333
00479  |  RUN FOR COVER IF YOU CAN  |  RUN FOR COVER IF YOU CAN  |  0.0000
00480  |  THEY ARE UNDER A LOT OF STRESS  |  THEY ARE UNDER A LOT OF STRESS  |  0.0000
00481  |  WITH THAT IN MIND  |  WITH THAT IN MIND  |  0.0000
00482  |  WELCOME TO THE TOWER  |  WELCOME TO THE TOWER  |  0.0000
00483  |  WAS IT YOUR CHOICE  |  WAS IT YOUR CHOICE  |  0.0000
00484  |  AH YOU REALLY FEEL A PART OF IT  |  AH YOU REALLY FEEL A PART OF IT  |  0.0000
00485  |  AND SO WONDERFUL TO SEE THAT  |  AND SO WONDERFUL TO SEE THAT  |  0.0000
00486  |  TALKING ABOUT THIS  |  TALKING ABOUT THIS  |  0.0000
00487  |  FOR ME IT DOESN'T MAKE SENSE  |  FOR ME IT DOESN'T MAKE SENSE  |  0.0000
00488  |  IF WE HAVE A BELIEF IN REINCARNATION  |  IF WE HAVE A BBC FOR IN CANATION  |  0.4286
00489  |  EVEN THOUGH HER FATHER AT THAT TIME DISAGREED  |  EVEN THOUGH A FATHER AT THAT TIME DISAGREED  |  0.1250
00490  |  SO WHEN THE BODY IS BROUGHT BACK  |  SO WHEN THE BODY IS BOUGHT BACK  |  0.1429
00491  |  MY FIRST GRANDDAUGHTER  |  MY FIRST GRANDDAUGHTER  |  0.0000
00492  |  NON VIOLENTOLENT OFFENCES  |  NOT VIOLENT THE FANCES  |  1.3333
00493  |  THERE ARE A LOT OF PEOPLE  |  THEY'RE A LOT OF PEOPLE  |  0.3333
00494  |  AROUND THE WORLD  |  WRONG THE WORLD  |  0.3333
00495  |  BUT I COME ACROSS TRAINING PRISONS NOW  |  BUT I COME ACROSS TRAINING PRISONS ABOUT  |  0.1429
00496  |  LOOK AT THE COST OF THIS FAILURE  |  SO WE'LL GET THE COST OF THIS FAILURE  |  0.4286
00497  |  THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS THIRTY SIX  |  AT THE AVERAGE COST OF KEEPING THE PERSON IMPRESSING IT'S THIRTY SIX  |  0.4167
00498  |  THE MOST FAMOUS OF THEM ALL HAVE TO BE THE WORKS OF THE BRONTE SISTERS  |  THE MOST FAMOUS OF THE MORE HAD TO BE THE WORKS OF THE BRONTY SYSTERS  |  0.3333
00499  |  IN TERMS OF FIRE SERVICE RESOURCES  |  IN TERMS OF FIVE SERVICES ASKES  |  0.5000
00500  |  RATHER THAN USING DRUGS  |  RATHER THAN USING DRUGS  |  0.0000
00501  |  THAT'S GOOD NEWS  |  THAT'S GOOD NEWS  |  0.0000
00502  |  THE BIG QUESTION IS  |  THE BIG QUESTION IS  |  0.0000
00503  |  HAVE YOU ORDERED YOURS YET  |  HAVE YOU ALL ADJOS YET  |  0.4000
