ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00254  |  WE HAVE A LOT LESS ATMOSPHERE ABOVE US  |  WE HAVE A LOT OF NERVOUS REALITY  |  0.5000
00255  |  NO LONGER WOULD MEASUREMENT BE BASED ON THE HUMAN BODY  |  NO LONGER WOULD MENTION THE BEAST OF THE HUMAN INDIA  |  0.5000
00256  |  NO LONGER DEPENDENT ON THE SUN  |  THERE AREN'T DEPENDS ON THE SIDE  |  0.6667
00257  |  WHILE I'M SURROUNDED BY WATER RIGHT NOW  |  WELL I'M SERVING YOU A LOT OF READY  |  1.0000
00258  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00259  |  OUR CONTINUED PRESSURE  |  I CAN TEAM PRESSURE  |  1.0000
00260  |  AND INFLAMMATORY PHOTOGRAPH  |  AND IN FLOWERKY FUTURE WILL  |  1.3333
00261  |  INFLAMMATORY OR TERRIBLE IMAGES  |  INFLUENTIAL TERRITORY IS  |  1.0000
00262  |  WE HAVE TO LOOK AT HOW SAUDI ARABIA  |  WE HAVE TO LOOK OUTSIDE A REALLY BAD  |  0.5000
00263  |  IN TERMS OF BRITAIN  |  IN TERMS OF BRITAIN  |  0.0000
00264  |  TO THE AVERAGE PERSON  |  TO LEAVE OUT WITH CHRIS AND  |  1.2500
00265  |  THERE'S A FAIR CHANCE YOU WILL BE  |  THERE'S A FAIR CHANCE YOU WILL BE  |  0.0000
00266  |  ABOUT TWO MILLION  |  THAT'S TWO MILLION  |  0.3333
00267  |  WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE  |  WHEN A COMES TO THE ORIGINAL MARY  |  0.5556
00268  |  TO ALLOW BAD SURVEILLANCE TO WITHER ON THE VINE  |  TWELVE  |  1.0000
00269  |  IF YOU DON'T LIKE THE SLOGAN  |  IF YOU DON'T LIKE THE STORY  |  0.1667
00270  |  YOU HAVE A PROBLEM WITH IT  |  YOU HAVE A PROBLEM WITH IT  |  0.0000
00271  |  IN ALL SERIOUSNESS  |  IN ALL SERIOUS  |  0.3333
00272  |  BUT IT HAS ESTABLISHED THE INFRASTRUCTURE OF A POLICE STATE AND IT COULD BE OPEN TO ABUSE IN THE  |  BUT IT HAS THE STAMP THAT WE'VE JUST GOT A LOT OF TELEVISION COULD BE A  |  0.7895
00273  |  I HAVE NOTHING TO HIDE  |  I HAVE ANOTHER THING  |  0.6000
00274  |  BETTER STREET LIGHTING CAN HELP  |  THERE'S PLENTY TO LIFE AND COPPER  |  1.2000
00275  |  THE NEXT GENERATION  |  THE NEXT GENERATION  |  0.0000
00276  |  I'M NOT JEREMY VINE  |  I'M NOT A JOURNEY FIVE  |  0.7500
00277  |  STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY  |  STANDING IF YOU'VE REALLY ASKED FOR ONE WEEKEND  |  0.7000
00278  |  AND WHAT A PRIVILEGE THAT IS  |  AND WHAT'S A PRIVILEGE IS  |  0.3333
00279  |  IF YOU'RE WATCHING  |  IF YOU'RE WATCHING  |  0.0000
00280  |  THAT'S ALL FOR THIS WEEK  |  THAT'S OVER THIS WEEK  |  0.4000
00281  |  DON'T YOU AGREE  |  BUT TO REMEMBER  |  1.0000
00282  |  ACROSS NINETY FIVE MILES  |  I PROVIDED MAYBE FIVE  |  1.0000
00283  |  A FLOATING HOTEL  |  THEY'RE PUTTING HOME  |  1.0000
00284  |  BUT BEFORE THAT  |  BUT BEFORE THAT  |  0.0000
00285  |  I CAN'T BELIEVE IT  |  I CAN'T BELIEVE IT  |  0.0000
00286  |  IN THE FORM OF A DESSERT PLATE  |  AND IT'S MORE THAN YOU IS THAT PLACE  |  1.1429
00287  |  REGARDING ONE OF BRITAIN'S MOST NOTED  |  WE CAROLING ON BRITAIN'S SHOWS NOSE  |  0.8333
00288  |  THAT MAKES A GRAND TOTAL OF SIX  |  THAT MAKES A GROUND TURN TO THE CITY  |  0.7143
00289  |  IN A MODERN HOUSE  |  IN MODERN HOUSE  |  0.2500
00290  |  WITHOUT FURTHER ADO  |  WITHOUT THURSDAY  |  0.6667
00291  |  THE PERFECT PINT  |  THE OTHER THING  |  0.6667
00292  |  ANYTHING COULD HAPPEN  |  ANYTHING COULD HAPPEN  |  0.0000
00293  |  AND THEY'RE ALL ABOUT THE SAME  |  THEY'RE ALL ABOUT THE SAME  |  0.1667
00294  |  WE HAVE RUN OUT OF TIME  |  WE HAVE RUN OUT OF TIME  |  0.0000
00295  |  LOUISE AND KEVIN  |  REALLY ENCOURAGED  |  1.0000
00296  |  BUT NOW THEY ARE GATHERING  |  NOW THEY ARE PLAYING  |  0.4000
00297  |  ALL LIFE IN THE ARCTIC  |  ALL LIFE IN THE MARKET  |  0.2000
00298  |  COULD WE ARRANGE THAT  |  COULD BE A RANGE LIKE  |  1.0000
00299  |  I WAS FINE YESTERDAY  |  I WAS FARMING HERE  |  0.5000
00300  |  LET'S NOT MESS ABOUT  |  LET'S NOT UNTIL ABOUT  |  0.2500
00301  |  WHAT I CAN TELL YOU  |  WHAT I CAN TELL YOU  |  0.0000
00302  |  THIS IS SOUTH WELL  |  THIS IS HOW ABOVE  |  0.5000
00303  |  THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE  |  THE ROMANS FELT THEY'RE PRESENT WAS TRYING TO FIND IT  |  0.6667
00304  |  TO SAY TO THE KING  |  TO SAY TO THE KING  |  0.0000
00305  |  WHEN HE WAS STAYING AT THE PALACE  |  WHEN YOU HE WAS A SENDING AT  |  0.7143
00306  |  HOME TO AN ANIMAL THAT IS RIGHT AT THE TOP OF THE FOOD CHAIN  |  HOME TO UNTIL AND ALL THIS IS RISING OF OF THE POPULATION  |  0.7143
00307  |  LITERALLY TWO MINUTES FROM THE AIRPORT  |  WHO ARE EXTREMELY MEMORABLE  |  1.0000
00308  |  MAYBE MORE OF STEEL AND IRON  |  MAYBE MORE OF US SEE A ORGANAGE  |  0.6667
00309  |  WHICH MELTS MORE ICE  |  WHICH MAKES NOT SMALL  |  0.7500
00310  |  THINK ABOUT THE MELTING SEA ICE  |  THINK ABOUT THE MOUNTAINS  |  0.5000
00311  |  AGAIN OPEN TO THE ELEMENTS  |  YOU KNOW YOU DON'T PROVE THE EVENT  |  1.2000
00312  |  VERY ATTRACTIVE YOUNG WOMAN  |  VERY ATTRACTIVE BY ONE  |  0.5000
00313  |  AND THAT HAD AN IMPORTANT EFFECT  |  AND THAT HAPPENED WITH ALL THE THREAT  |  0.8333
00314  |  PROVIDED BY THE RAILWAYS  |  IF I DON'T KNOW IF I WAS  |  1.7500
00315  |  THE GREAT THING ABOUT THE RAILWAYS IS  |  THE GREAT THING ABOUT ALREADY  |  0.4286
00316  |  EVERYONE ARRIVES AT THE SAME PLACE AT THE SAME TIME  |  EVERYONE UNDERSTANDS SO THAT TIME  |  0.8000
00317  |  THERE IS ONE THING  |  THERE IS SOMETHING  |  0.5000
00318  |  IT MIGHT BE BO FIN NIGHT  |  IT MIGHT BE TOO MODERNISED  |  0.5000
00319  |  OF COURSE IT WILL  |  I'VE CALLED IT  |  0.7500
00320  |  TODAY'S CONTESTANTS ARE  |  TONIGHT'S CONTENDERS ARE  |  0.6667
00321  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00322  |  I FEEL GUILTY WHEN I'M AT HOME  |  I DON'T THINK YOU'RE WRONG  |  0.8571
00323  |  I WILL ALWAYS NEED YOU  |  I WILL ALWAYS THINK YOU  |  0.2000
00324  |  THANK YOU VERY MUCH  |  THANK YOU VERY MUCH  |  0.0000
00325  |  AS YOU MIGHT SAY  |  IF YOU WANT TO SAY  |  0.7500
00326  |  BUT MY GOODNESS  |  BUT MY GOOD LOOKS  |  0.6667
00327  |  ALSO KNOWN AS A TANDEM  |  ALWAYS KNOWN AS THE TIME  |  0.6000
00328  |  SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA  |  SO I THINK IT'S A PIECE OF ENVIRONMENTAL MANUFACTURERS FOOTBALL OPEN AND  |  0.5714
00329  |  THERE IS A HUGE CROSSOVER BETWEEN THE TWO  |  THERE IS A HUGE CRUSH ACROSS OVER BETWEEN  |  0.5000
00330  |  TAX CREDITS ARE BASICALLY BENEFITS  |  THAT'S QUITE A BIT OF OUR BASICALLY BOTH OF US  |  1.8000
00331  |  FORMERLY KNOWN AS SIMON  |  FALLING THOSE SIGNS  |  1.0000
00332  |  I FEEL LIKE THIS  |  I FEEL LIKE THIS  |  0.0000
00333  |  BECAUSE THAT'S HOW YOU ARE A PART OF SOCIETY  |  BECAUSE THAT'S HOW YOU WERE PART OF THE SI©E OF IT  |  0.6667
00334  |  BEFORE I CAME OUT  |  BEFORE I CAME HOME  |  0.2500
00335  |  OR MORE CORRECTLY COUNCILS  |  ALL OUR GREAT HELPLES  |  1.0000
00336  |  HERE ESPECIALLY AS IT RELATES TO CHILDREN  |  OR A SPECIALIST RECENTLY TWO HUNDRED  |  1.0000
00337  |  WOULDN THEY ARE CHILDREN  |  AND THEY ARE SURE  |  0.5000
00338  |  I DO HOPE YOU'LL JOIN US THEN  |  I DO HAVE YOU TO JOIN IN  |  0.7143
00339  |  ISLAM ALLOWS POLYGAMY  |  IT'S NOT AS PREMIUM  |  1.3333
00340  |  IF YOU HAVEN'T CAUGHT IT YET  |  IF YOU HAVE A GO TO EAT  |  0.8333
00341  |  HERSELF CURRENTLY LEARNING TO SIGN  |  HERSELF CARRYING ALONGSIDE  |  0.8000
00342  |  SOME PEOPLE HERE TONIGHT PREFER SUBTITLES  |  SOME PEOPLE HERE SMILE FOR MYSELF  |  0.5000
00343  |  SURELY AS A MATTER OF PRINCIPLE  |  SHORTLY HAS A MATTER OF PRISON  |  0.5000
00344  |  IF YOU'RE WATCHING  |  IF YOU'RE WATCHING  |  0.0000
00345  |  STANDARD RATE SUPPLY  |  STARTED THE RACE OF LIFE  |  1.6667
00346  |  HASN'T TIME FLOWN  |  HAS A ENTIRE PHONE  |  1.3333
00347  |  IN THE MEANTIME  |  IN THE MEANTIME  |  0.0000
00348  |  WHEN MY HUSBAND AND I ARE NOT AROUND  |  WHEN I WAS DOING ON OUR RAN  |  0.8750
00349  |  ASKING FOR PERMISSION  |  ASKING FOR PROBLEMS  |  0.3333
00350  |  AND IT WAS TOTALLY NORMAL  |  AND IT WAS TOTALLY NORMAL  |  0.0000
00351  |  THAT SOUNDS LIKE A PRETTY CRAZY JOB FOR ANYONE TO BE DOING  |  THAT SENSE I'VE GOT A COMPLETELY JOB FOR HIM  |  0.7500
00352  |  ALL MY FINGERS WERE HANGING OFF  |  ALL THE DIFFERENCE OF BRITAIN HALL  |  0.8333
00353  |  I WENT TO USE MY RIGHT ARM  |  I WANT YOU TO KNOW RIGHT ON  |  0.7143
00354  |  HE WAS SHOT AND KILLED  |  HE WAS SHOT HIM LITTLE  |  0.4000
00355  |  IF I DIDN'T HAVE HER  |  IT'S VERY NICE  |  1.0000
00356  |  BUT AT THE SAME TIME  |  BUT I DON'T SEE TIME  |  0.6000
00357  |  I'M WITH MARK TWAIN LIES  |  I WAS NOT TRYING TO BUY THIS  |  1.4000
00358  |  IT'S THE INTERNET  |  IT'S THE INTERNET  |  0.0000
00359  |  AND I'M WARNING YOU  |  AND I WOULDN'T WANT YOU  |  0.7500
00360  |  IN THE BASEMENT  |  IN THE EXPERIENCE  |  0.3333
00361  |  THEY HAVEN'T GONE FAR  |  THEY HAVEN'T OFTEN  |  0.5000
00362  |  AH TIME NOW FOR ONE OF THE GREATEST TV COMEBACKS OF OUR TIME  |  TIME NOW FOR ONE OF THE GREATEST STEAM COMING BACK ON  |  0.4615
00363  |  HAROLD IN NEIGHBOURS  |  HOW OLD NAMEERS  |  1.0000
00364  |  WE NEED TO START LAYERING  |  WE NEED TO START IN THERE  |  0.4000
00365  |  ONE WAS A PILOT  |  ONE WAS THE HIGHLESS  |  0.5000
00366  |  SURRENDER WAS NOT AN OPTION  |  SO REMEMBER WAS NOT IN OPTION BUT  |  0.8000
00367  |  MANY WERE TEENAGERS ABOUT TO GET THEIR FIRST TASTE OF WAR  |  MANY WERE DANGERATED AS A GUEST THAT'S CHARACTER TO ONE  |  0.8182
00368  |  I'M TERRIBLY SORRY  |  AND DON'T DECIDE  |  1.0000
00369  |  HE DIED THAT VERY FIRST DAY  |  HE DIED AT THAT VERY FIRST DAY  |  0.1667
00370  |  THIS IS ONE OF THE QUESTIONS  |  THIS IS ONE OF THE QUESTION  |  0.1667
00371  |  CELEBRATING ONE HUNDRED YEARS OF WAR FILMS  |  SEARCHING ONE HUNDRED YEARS OLD FORWARD  |  0.5714
00372  |  WHERE I'M GOING  |  WHERE I'M GOING  |  0.0000
00373  |  BUT TEN YEARS AGO  |  THE TEN YEARS AGO  |  0.2500
00374  |  IT COULD END TONIGHT  |  IT COULD END SOMEBODY  |  0.2500
00375  |  BACK IN SIERRA LEONE  |  BACK IN THE SERIES ALREADY  |  0.7500
00376  |  AND THIS WASN'T UNUSUAL  |  AND THIS WAS NOT AN UNUSUAL  |  0.7500
00377  |  AS WELL AS THE BODY  |  AS WELL AS ITS BODY  |  0.2000
00378  |  GIVING HOPE AND CARE TO OTHERS IS SOMETHING OUR ARMED FORCES DO WITHOUT QUESTION  |  GIVING HONOUR AND PLACES IT'S A SIGNIFICANT FOR YOU TO GO TO QUESTION  |  0.7857
00379  |  AND WE HEARD THE STORY OF THE NURSE ANNA CROSS  |  AND WE HORROW'S STORY AND THAT'S  |  0.7000
00380  |  TO HAVE NO CONTACT AT ALL  |  SO HAVE NO CHOICE BEFORE  |  0.6667
00381  |  SHE NEEDS TO MAKE SURE THAT  |  SHE NEEDS TO MAKE SURE  |  0.1667
00382  |  THEY DON'T CALL THEM TEAM POCKET ROCKET FOR NOTHING  |  THEY DON'T RECORD THE HEALING POCKET EVERYTHING  |  0.6667
00383  |  YOU'VE PROBABLY GOT YOURS  |  YOU'VE PROBABLY GOT YOURS  |  0.0000
00384  |  AND THE WEATHER HAS BEEN PERFECT  |  AND THE WEATHER HAS BEEN PERFECT  |  0.0000
00385  |  COURAGE UNDER FIRE  |  CARRIAGE UNDER LIFE  |  0.6667
00386  |  MOST OF HIS LIFE  |  MOST OF HIS LIFE  |  0.0000
00387  |  THIS IS THE LORD ASHCROFT GALLERY  |  THIS IS THE ROYAL CHAPTERY  |  0.5000
00388  |  TRAPPED UNDER HEAVY ARTILLERY FIRE  |  TRANSPARENT HERE AT THE VERY FAR  |  1.2000
00389  |  TEN DAYS BEFOREHAND  |  TEN YEARS OF YOUR HAND  |  1.3333
00390  |  THE PRESIDENT ELECT HAS MET WITH PRESIDENT OBAMA  |  THE PRI©E ATLET HOW WE PUT IT DOWN TO IT ON  |  1.2500
00391  |  MR TRUMP TAKES OFFICE IN JANUARY  |  MISS DEPARTMENT OF OFFICE IN JANUARY  |  0.5000
00392  |  TODAY THEY TALKED ABOUT THE PROCESS OF TRANSITION  |  TO DAILY THEY DON'T TO HAVE A PROGRAMME OF TRANSMISSION  |  1.0000
00393  |  WE HAVE ALL THE USUAL SUSPECTS  |  WE HAVE SEEN YOURSELVES  |  0.6667
00394  |  ANYWHERE IN THE WORLD  |  IN YOUR OWN WORK  |  1.0000
00395  |  DEMONSTRATES THE VALUE OF GREEN SPACE  |  DEMSTRATING AS A VALUE GREEKS  |  1.0000
00396  |  SO TEN CUBIC METRES  |  SO IT TENDED TO BE THE INTERESTS  |  1.5000
00397  |  I JUST COLLAPSED  |  I JUST LIKE THAT  |  0.6667
00398  |  AS WE APPROACH REMEMBRANCE SUNDAY  |  AS WE PREFERABLE MEMORIES  |  0.6000
00399  |  I'VE BEEN INVOLVED WITH THE MILITARY  |  I'D BE INVOLVED WITH THE INDUSTRY  |  0.5000
00400  |  THE ARMED FORCES  |  THE ARM WAS  |  0.6667
00401  |  THAT KNOCK ON THE DOOR IS A MOMENT THEY WILL NEVER FORGET  |  AND NOT ON THE JAWS AND THEN THEY WOULD MAKE IT  |  0.7500
00402  |  WHO WAS KILLED IN AFGHANISTAN  |  WHO WAS KILLED BY THE COUNTER  |  0.6000
00403  |  ON A ROUTINE VISIT TO AN IRAQI POLICE STATION  |  I'M A RECEIVED THERE IS FOR A REFLECTION  |  0.8889
00404  |  KILLING HIM AND FIVE FRIENDS  |  TALKING HIM AT FIVE FRIENDS  |  0.4000
00405  |  IT WON'T TAKE A MOMENT  |  AT ALL TAKEN ON  |  1.0000
00406  |  SO WHAT IS THE ETIQUETTE  |  SO ONE OF THE EFFECTIVE  |  0.6000
00407  |  WHICH IS A SHAME  |  WHO WOULD CHANGE  |  1.0000
00408  |  BETWEEN THEM NOW  |  THE BETWEEN NUMBER NOW  |  0.6667
00409  |  I HAVE HAD MY FITTING NOW  |  I HAVE FOUND MY FINGER  |  0.5000
00410  |  MR KHAN SPEAKING  |  MOST OF THE CUTTING  |  1.3333
00411  |  IF WE HAVE LEARNED ONE THING OVER THE PAST YEAR  |  IF WE DON'T KNOW WHAT THEY WANT TO BUY  |  0.8000
00412  |  I DON'T REALLY WANT TO GO  |  I DON'T REALLY DON'T WANT TO GO  |  0.1667
00413  |  RISING ABOVE IT  |  AROUND THESE IN THE BUDGET  |  1.6667
00414  |  THE OLYMPIC SWIMMER  |  HE'D BEEN PRETTY MUCH  |  1.3333
00415  |  I WISH I WAS MORE LIKE YOU  |  I WISH I WAS NORMALLY  |  0.4286
00416  |  WHY DON'T WE ALL JUST GET ALONG  |  WHY DON'T WE ALWAYS GET A LOT OF  |  0.7143
00417  |  A TRIBAL NATION  |  I'D BROUGHT IT IN WINTER  |  1.6667
00418  |  WHICH UPSET SOME OF OUR FEMALE RESIDENTS  |  WHICH I'D EXPECT ON A PIECE OF EVERYTHING  |  1.0000
00419  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00420  |  AH PUERTO RICAN STYLE  |  I'LL TALK TO ME THE STAR  |  1.5000
00421  |  IT WAS REALLY NICE  |  IT WAS REALLY NICE  |  0.0000
00422  |  YOU WON'T HAVE LONG  |  YOU WON'T HAVE ENOUGH  |  0.2500
00423  |  ON THIS REMEMBRANCE WEEKEND  |  ON THIS REMEMBRANCE WEEKEND  |  0.0000
00424  |  AN OPPORTUNITY TO PAY TRIBUTE TO ALL MEMBERS OF THE ARMED FORCES  |  AND OBVIOUSLY HE'S A BIG TRADITIONAL MORE THAN THE HOLES  |  0.9167
00425  |  IF YOU'VE GOT IT  |  IF YOU'VE GOT IT  |  0.0000
00426  |  WE WOULD LOVE TO SELL IT  |  WE WOULD LOVE TO SELL IT  |  0.0000
00427  |  WE WOULD LOVE TO SEE YOU  |  WE WOULD LOVE TO SEE YOU  |  0.0000
00428  |  ONLY SEVEN PLACES REMAIN  |  RELEASE SOON LATER  |  1.0000
00429  |  LIKE MANY OTHERS  |  LIKE MANY OTHERS  |  0.0000
00430  |  GREAT LEONARD COHEN  |  RIGHT TO LEARN TO COME  |  1.6667
00431  |  I LOVE WEDDINGS  |  I LOVE WAITING  |  0.3333
00432  |  I'VE GOT A BETTER IDEA  |  I'M GOING TO BADLY  |  1.0000
00433  |  WHY DON'T WE ALL OBJECT  |  WHY DON'T WE ALL UP YET  |  0.4000
00434  |  THAT WAS AMAZING  |  SO IT WAS AMA©ING  |  1.0000
00435  |  IT WAS AN INCREDIBLE PERFORMANCE  |  IT WAS AN INCREDIBLE SUCCESSFUL  |  0.2000
00436  |  IT WAS INCREDIBLE ENTERTAINMENT  |  IT WAS AN INCREDIBLE ENTERTAINMENT  |  0.2500
00437  |  UP UNTIL LAST WEEK  |  I'VE BEEN DELIGHTED  |  1.0000
00438  |  THE MAN TAKES THE LEAD  |  THE MAN CAME TO THE LEAD  |  0.4000
00439  |  IT'S TIME NOW FOR EVERYTHING IN BETWEEN  |  IT'S TIME AFTER OVER A MILLION  |  0.7143
00440  |  I REALLY APPRECIATE IT  |  I REALLY APPRECIATE IT  |  0.0000
00441  |  IT'S ALL BASED ON THIS FIFTY EIGHT PAGE REPORT PREPARED FOR THE EUROPEAN COMMISSION  |  IT'S ALL BASED ON THIS FIFTY EIGHT PAGE REPORT PREPARED FOR THE EUROPEAN COMMISSION  |  0.0000
00442  |  BUT WHEN YOU LOOK INSIDE  |  BUT WHEN YOU LOOK INSIDE  |  0.0000
00443  |  THEY GET LOST ON THE WAY HOME  |  THEY GET LOST ON THE WAY HOME  |  0.0000
00444  |  AND YOU'VE GOT EVERY RIGHT TO BE  |  AND YOU'VE GOT EVERYTHING  |  0.5714
00445  |  HAVING SAID THAT  |  HAVING SAID THAT  |  0.0000
00446  |  THAT WAS FAST AND FURIOUS  |  THAT WAS FAR DIFFERENT  |  0.6000
00447  |  DONE AND DUSTED  |  DOWN AND DUSTED  |  0.3333
00448  |  THAT'S NOT AN ANCIENT ROMAN MASK  |  THAT'S NOT GOING TO MAKE SURE IT ROMANTIC  |  1.0000
00449  |  HE'S JAPANESE MADE  |  THESE JAPANESE MADE  |  0.3333
00450  |  WHICH A LOT OF THEM WERE  |  WHICH IS LOVELY  |  0.8333
00451  |  OUR JOURNEY ISN'T OVER YET  |  I DON'T NEED UNDERNEATH IT  |  1.0000
00452  |  AND IT'S NOT JUST ANY OLD TUESDAY  |  BUT I KNOW IT'S NOT JUST ANYONE WHO TODAY  |  0.8571
00453  |  WHO KNEW THAT ONE MAN  |  WHO ARE  |  0.8000
00454  |  BUT IT MIGHT BE TOO LATE BY THEN  |  BUT IT MIGHT BE LIKE THAT  |  0.5000
00455  |  I DON'T THINK SO  |  I WOULDN'T  |  0.7500
00456  |  FROM WHAT WE KNOW  |  FROM WHAT WE KNOW  |  0.0000
00457  |  THANK YOU VERY MUCH  |  THANK YOU VERY MUCH  |  0.0000
00458  |  GRAHAM BARON ASH  |  GRAHAM NOW AND A MATTER  |  1.3333
00459  |  AND THEY WERE THE FIRST PEOPLE  |  AND THEY WERE THE FIRST PEOPLE  |  0.0000
00460  |  EARLIER THIS MONTH  |  EARLIER IN TONIGHT  |  0.6667
00461  |  IT WAS IT WAS BRILLIANT  |  THERE'S ALWAYS BEEN  |  1.0000
00462  |  FURNITURE OR OBJECTS LIKE THAT  |  IT'S WHICH OF PARTICULAR CLIENT  |  1.0000
00463  |  IT WAS MADE IN GERMANY  |  WHICH WAS MADE IN GERMANY  |  0.2000
00464  |  NO ONE WOULD LOOK TWICE  |  NO ONE OF THE TWICE  |  0.4000
00465  |  AND I'M PRETTY SURE HIS PUSH BIKE CAME IN VERY HANDY  |  AND I'M PRETTY SURE HIS PUSH BIKE CAME IN VERY HANDY  |  0.0000
00466  |  THEY WERE SO INSPIRED BY IT  |  THEY WERE SOON INSIDE A BIT  |  0.6667
00467  |  CHECK THE DETAILS ON OUR WEBSITE  |  CHECK THE DETAILS ON OUR WEBSITE  |  0.0000
00468  |  LEARN AS MUCH AS POSSIBLE  |  KNOWN AS MUCH AS POSSIBLE  |  0.2000
00469  |  KEEP GOING ON ABOUT THIS  |  HE GOES ON ABOUT THIS  |  0.4000
00470  |  I DO NOTHING WRONG  |  I JUST THINK THAT'S WRONG  |  0.7500
00471  |  CONDITION WHAT DO YOU THINK  |  THIS IS HISTORY  |  1.0000
00472  |  THIS IS WHERE THE SURPRISES HAPPEN  |  THIS IS WHERE THE SURPRISES SECOND  |  0.1667
00473  |  IT'S TIME TO RETURN TO WOLVERHAMPTON  |  IT'S TIME TO RETURN TO WATER  |  0.1667
00474  |  THEY DECIDED TO TIE THE KNOT  |  THEY DECIDE TO SURVIVED  |  0.6667
00475  |  EVERYWHERE YOU GO AROUND HERE  |  EVERY WEEK YOU GO AROUND HERE  |  0.4000
00476  |  WE HAVE SOME UNFINISHED BUSINESS TO DO IN THE AUCTION ROOM  |  WE HAVE SOME FINISHES TO DO IN THE AUCTION ROOM  |  0.1818
00477  |  WE HAVE GONE DIGITAL  |  WE HAVE GOT MORE DIFFICULT  |  0.7500
00478  |  AND AFTER REACHING OUT TO HIM ON THE SHOW  |  AND AFTER RECENTLY I  |  0.7778
00479  |  RUN FOR COVER IF YOU CAN  |  I'M PHOTOGRAPHY YOU CAN  |  0.6667
00480  |  THEY ARE UNDER A LOT OF STRESS  |  THEY ARE REALLY LOT WITH JUST  |  0.5714
00481  |  WITH THAT IN MIND  |  WITH THAT IN MIND  |  0.0000
00482  |  WELCOME TO THE TOWER  |  WELCOME TO THE HOUSE  |  0.2500
00483  |  WAS IT YOUR CHOICE  |  BUSY YOUR CHOICE  |  0.5000
00484  |  AH YOU REALLY FEEL A PART OF IT  |  YOU REALLY FEEL THE PART OF IT  |  0.2500
00485  |  AND SO WONDERFUL TO SEE THAT  |  AH SO ONE OF THE THOUGHTS ARE  |  1.0000
00486  |  TALKING ABOUT THIS  |  TALKING ABOUT THIS  |  0.0000
00487  |  FOR ME IT DOESN'T MAKE SENSE  |  FOR MAYBE IT DOESN'T MAKE SENSE  |  0.1667
00488  |  IF WE HAVE A BELIEF IN REINCARNATION  |  IF WE HAVE A BEAUTIFULLY IN THREE HUNDRED  |  0.4286
00489  |  EVEN THOUGH HER FATHER AT THAT TIME DISAGREED  |  EVEN THOUGH THE FATHER THAT'S OUT IN THIS COUNTRY  |  0.7500
00490  |  SO WHEN THE BODY IS BROUGHT BACK  |  SO WHEN THE BODY IS THAT  |  0.2857
00491  |  MY FIRST GRANDDAUGHTER  |  MY FIRST GRAND DAUGHTER  |  0.6667
00492  |  NON VIOLENTOLENT OFFENCES  |  MORE THAN FIVE MINUTES  |  1.3333
00493  |  THERE ARE A LOT OF PEOPLE  |  THERE ARE A LOT OF PEOPLE  |  0.0000
00494  |  AROUND THE WORLD  |  AROUND THE WORLD  |  0.0000
00495  |  BUT I COME ACROSS TRAINING PRISONS NOW  |  BUT I COMPLETELY INCREDIBLY IMPORTANT  |  0.7143
00496  |  LOOK AT THE COST OF THIS FAILURE  |  SO WE'VE GOT THE COSTS VERY  |  1.0000
00497  |  THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS THIRTY SIX  |  THE IDEA COTTAGE OF KEEPING THE PERSON IS  |  0.5833
00498  |  THE MOST FAMOUS OF THEM ALL HAVE TO BE THE WORKS OF THE BRONTE SISTERS  |  THE MOST FAMOUS OF ALL THAT WE'VE ASKED OVER FORTY SIX YEARS  |  0.6667
00499  |  IN TERMS OF FIRE SERVICE RESOURCES  |  IN TERMS OF FIVE SERVICES  |  0.5000
00500  |  RATHER THAN USING DRUGS  |  RATHER THAN USE IN DRIVERS  |  0.7500
00501  |  THAT'S GOOD NEWS  |  THAT'S GOOD NEWS  |  0.0000
00502  |  THE BIG QUESTION IS  |  THE BIG QUESTION IS  |  0.0000
00503  |  HAVE YOU ORDERED YOURS YET  |  HAVE YOU ALL REDUCE IT  |  0.6000
00504  |  BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD  |  BUT THESE ARE ONE OF THEM FROM THE WESTERN WORLD IN THE WORLD  |  0.4167
00505  |  THAT'S NOT WHAT I WAS EXPECTING AT ALL  |  THAT'S NOT ALL I'VE JUST BEEN IN SCHOOL  |  0.7500
00506  |  I LOVE SETABLES  |  THAT'S WHAT I SAID  |  1.3333
00507  |  AND YOU KNOW WHAT THIS MEANS  |  AND YOU NEVER SEE ME  |  0.6667
00508  |  WE MIGHT FIND SOME MARITIME MEMORABILIA  |  WE MIGHT FIND SOMEWHERE AROUND HERE  |  0.5000
00509  |  IT'S A WONDERFUL  |  IT'S A WONDERFUL  |  0.0000
00510  |  STOCKS AND SHARES  |  SUPPORTS AND SHOES  |  0.6667
